,X31sqm,X33sqm,X35sqm,X36sqm,X42sqm
1007_s_at,10.529,10.343,10.484,10.934,11.332
1053_at,6.803,6.717,6.616,6.6,7.067
117_at,6.514,6.427,6.557,6.486,6.436
121_at,8.898,9.017,9.017,8.791,8.725
1255_g_at,4.007,4.157,4.294,4.068,4.082
1294_at,7.508,7.994,7.674,7.267,7.667
1316_at,5.851,5.928,5.883,5.783,5.816
1320_at,4.861,4.877,4.944,4.844,4.78
1405_i_at,6.92,6.976,6.862,5.643,5.233
1431_at,4.133,4.066,4.041,3.966,3.945
1438_at,8.17,8.077,7.715,8.358,8.93
1487_at,7.723,7.784,7.777,7.448,7.771
1494_f_at,6.783,7.065,7.082,7.095,6.847
1598_g_at,10.202,10.353,10.047,9.548,9.637
160020_at,8.771,9.34,9.603,9.347,8.734
1729_at,8.153,7.907,8.125,7.838,7.643
1773_at,6.618,6.192,6.227,5.918,6.16
177_at,6.21,5.772,5.624,5.594,5.529
179_at,9.491,9.628,9.626,9.459,9.396
1861_at,6.624,6.606,6.811,6.703,6.765
