,Cancer 1,Cancer 2,Cancer 3,Cancer 4,Cancer 5,Cancer 6,Cancer 7,Cancer 8,Cancer 9,Cancer 10,Normal 1,Normal 2,Normal 3,Normal 4,Normal 5
1000_at,8.969152781,8.66671144,8.225182429,8.759125926,8.741967848,8.70511309,8.502389333,8.835892478,8.496410613,8.354221277,8.776885241,8.899024616,9.134503225,8.881685392,8.838169159
1001_at,6.43310092,6.411700247,5.646203809,6.479575375,6.557630008,6.308929091,6.782318063,6.480710917,6.366070245,6.290368213,6.853089434,6.492344885,5.92293292,6.195940798,6.702922621
1002_f_at,5.266643998,5.740462279,5.208066223,5.261854463,5.499796092,5.455840143,5.396576359,5.296509292,5.348609353,5.101014429,5.490239161,5.754003413,5.43384268,5.39052735,5.560884822
1003_s_at,7.15404414,7.515824381,6.935466097,6.900173204,7.168884829,7.209103124,7.051537816,7.266225829,7.123986088,6.917054702,7.240538677,7.358533013,7.21260431,7.446041575,7.413062047
1004_at,6.48867795,6.715782019,6.122798844,6.302956786,6.220706579,6.4424927,6.243133007,6.516465923,6.159912987,5.978399645,6.608994923,6.501736822,6.253890075,6.311409203,6.465625445
1005_at,9.720480242,9.859252794,9.696271349,10.71258625,10.56652752,8.837718275,9.535478106,9.789360896,10.31814046,9.14873846,11.24382009,9.539123059,9.360565658,11.19662813,11.01460837
1006_at,9.554040372,9.163850417,6.19360502,7.412049849,9.444073819,6.841701495,9.307630038,9.38147408,6.417765523,5.843246241,7.173897672,5.878114642,5.560548173,6.177823392,6.024626451
1007_s_at,9.41125174,9.968314836,10.44010208,9.343164148,10.02646706,10.39842969,9.209608862,9.878614173,9.96882447,10.79932143,9.25130914,9.730491489,10.05914701,9.829855529,9.48053674
1008_f_at,10.46806429,11.0131642,9.669919321,10.10708055,10.16735613,10.17138344,9.294780122,10.49753235,10.19301472,10.1949356,9.658970211,9.456727866,9.559950142,10.07435747,10.44001394
1009_at,9.859269451,9.409193044,9.8368407,9.664630486,9.424825736,9.383201491,8.487880569,9.507117388,9.711900059,9.769945157,8.656482427,8.785160677,9.594922468,9.087429029,9.58869388
